id,price
219871,20268.402
219872,45339.855
219873,150729.61
219874,14809.194
219875,63069.457
219876,27920.879
219877,70761.055
219878,16097.65
219879,11654.841
219880,56607.887
219881,112672.5
219882,62497.594
219883,45802.23
219884,15629.861
219885,20723.754
219886,27195.768
219887,73930.12
219888,20440.252
219889,14173.47
219890,18092.035
219891,63127.98
219892,38787.402
219893,56325.08
219894,23964.059
219895,47350.766
219896,74477.04
219897,38214.797
219898,20593.74
219899,19507.455
219900,91883.36
219901,53034.465
219902,33117.92
219903,40231.625
219904,24403.096
219905,50102.617
219906,24397.328
219907,100653.03
219908,17189.344
219909,26989.389
219910,30728.227
219911,39723.273
219912,51513.367
219913,62370.33
219914,104668.74
219915,8862.433
219916,76277.83
219917,22872.027
219918,43631.484
219919,18920.453
219920,9846.284
219921,101314.13
219922,18862.354
219923,73716.375
219924,47336.375
219925,15101.521
219926,36340.426
219927,60681.918
219928,15335.142
219929,47165.113
219930,42429.645
219931,20671.898
219932,21623.207
219933,16696.217
219934,9160.926
219935,30878.312
219936,85816.68
219937,37942.527
219938,152594.42
219939,21088.13
219940,13329.958
219941,66945.23
219942,18822.86
219943,23289.506
219944,11259.641
219945,46463.668
219946,19640.213
219947,16641.385
219948,11474.096
219949,112479.625
219950,32310.766
219951,61622.438
219952,16010.482
219953,112312.37
219954,49508.215
219955,54046.973
219956,24693.986
219957,45689.21
219958,45598.895
219959,18676.174
219960,16156.612
219961,83053.97
219962,19180.072
219963,20539.732
219964,10235.892
219965,120611.38
219966,8693.159
219967,45619.52
219968,28764.104
219969,33002.574
219970,21010.934
219971,40367.625
219972,104749.42
219973,20546.643
219974,26975.582
219975,13842.576
219976,62586.07
219977,35409.355
219978,62670.527
219979,14968.123
219980,79542.27
219981,22944.582
219982,29349.55
219983,39047.96
219984,78556.734
219985,88301.71
219986,75411.43
219987,90668.16
219988,12417.628
219989,18439.635
219990,39382.883
219991,38598.21
219992,10027.381
219993,51494.39
219994,64814.414
219995,18048.36
219996,57196.74
219997,8776.64
219998,34245.94
219999,14490.076
220000,30507.506
220001,43082.42
220002,15386.526
220003,44479.7
220004,36062.81
220005,35654.3
220006,12835.505
220007,50146.562
220008,62155.45
220009,27781.494
220010,36958.37
220011,39740.902
220012,14717.875
220013,67992.18
220014,46711.656
220015,11272.129
220016,16434.277
220017,14644.42
220018,14393.144
220019,12093.098
220020,23368.256
220021,164545.44
220022,77184.81
220023,51354.23
220024,30736.775
220025,55307.926
220026,11389.64
220027,20084.291
220028,63503.11
220029,80731.336
220030,60899.875
220031,16306.218
220032,19607.875
220033,16753.154
220034,33013.477
220035,41302.92
220036,7675.761
220037,117629.56
220038,54359.74
220039,14669.986
220040,85426.89
220041,67439.9
220042,38814.082
220043,20209.238
220044,51859.55
220045,54585.656
220046,14087.659
220047,36544.81
220048,69909.87
220049,21788.303
220050,55336.89
220051,32294.932
220052,29620.219
220053,65011.08
220054,75803.33
220055,18526.586
220056,8920.487
220057,46887.63
220058,14689.976
220059,60303.9
220060,56921.11
220061,145767.33
220062,20325.0
220063,72004.22
220064,68596.7
220065,47544.543
220066,35005.203
220067,29715.09
220068,32681.703
220069,16858.53
220070,6427.599
220071,33644.07
220072,10560.227
220073,11916.021
220074,16519.842
220075,12116.243
220076,10213.589
220077,62827.69
220078,36521.1
220079,20555.848
220080,20472.15
220081,81750.09
220082,60427.14
220083,38573.723
220084,60850.44
220085,56333.758
220086,14763.547
220087,12757.605
220088,35028.418
220089,79595.85
220090,13908.326
220091,10552.404
220092,43173.113
220093,95529.7
220094,49453.977
220095,34045.82
220096,26900.19
220097,65404.89
220098,16922.697
220099,37343.348
220100,62591.164
220101,13527.321
220102,39229.69
220103,19003.842
220104,56772.11
220105,73738.54
220106,65120.492
220107,94593.84
220108,70646.914
220109,20241.85
220110,28973.445
220111,40162.47
220112,62307.465
220113,20342.1
220114,39846.586
220115,25387.701
220116,12479.797
220117,74524.0
220118,70873.484
220119,20841.04
220120,93243.68
220121,24992.021
220122,14557.403
220123,61243.504
220124,70299.0
220125,51194.8
220126,39978.797
220127,61964.727
220128,71437.414
220129,85260.72
220130,26547.842
220131,40539.617
220132,26535.414
220133,120933.93
220134,98050.65
220135,42720.19
220136,18648.803
220137,47064.516
220138,82345.766
220139,55181.887
220140,13717.932
220141,34901.61
220142,33255.562
220143,24875.346
220144,56288.156
220145,53990.812
220146,38749.723
220147,28530.828
220148,79501.99
220149,92696.42
220150,22475.018
220151,12278.248
220152,10703.36
220153,17859.521
220154,64047.984
220155,38528.38
220156,20216.832
220157,52518.22
220158,26797.428
220159,35972.85
220160,53663.0
220161,22750.084
220162,21447.36
220163,37953.887
220164,79328.625
220165,54755.484
220166,12238.724
220167,104929.51
220168,51633.812
220169,81511.41
220170,34601.316
220171,135952.39
220172,92065.46
220173,8894.475
220174,43128.125
220175,12399.521
220176,39127.26
220177,58623.82
220178,9473.566
220179,70020.9
220180,18131.602
220181,45462.227
220182,72111.49
220183,79312.89
220184,53069.973
220185,33524.574
220186,65918.555
220187,46515.406
220188,46132.14
220189,11427.068
220190,27475.416
220191,43277.7
220192,24612.48
220193,11787.616
220194,58506.117
220195,10564.542
220196,23161.03
220197,37987.066
220198,17224.96
220199,34170.62
220200,75012.66
220201,36497.746
220202,33687.08
220203,38455.73
220204,66937.66
220205,6514.972
220206,19412.38
220207,36261.05
220208,25011.557
220209,32069.293
220210,67369.28
220211,57393.375
220212,35028.49
220213,36952.895
220214,68511.86
220215,11217.573
220216,14070.064
220217,20962.174
220218,49191.14
220219,95769.484
220220,67165.31
220221,30732.715
220222,42125.793
220223,13811.815
220224,54366.69
220225,75717.62
220226,63634.94
220227,59645.93
220228,75729.86
220229,26270.8
220230,14783.217
220231,42475.48
220232,83892.375
220233,16528.098
220234,12481.292
220235,81519.44
220236,33280.426
220237,69233.52
220238,12496.63
220239,15335.142
220240,41598.31
220241,52319.543
220242,10764.656
220243,38306.008
220244,57726.29
220245,58656.06
220246,45175.94
220247,10626.188
220248,32044.98
220249,44229.727
220250,23955.848
220251,17996.047
220252,13019.832
220253,41003.984
220254,45179.777
220255,22506.865
220256,32384.406
220257,91651.28
220258,12784.937
220259,7883.594
220260,31527.03
220261,53733.184
220262,30420.0
220263,49154.695
220264,40427.58
220265,57406.75
220266,49055.508
220267,56337.35
220268,20655.725
220269,35597.5
220270,20122.283
220271,75717.11
220272,26729.96
220273,54910.695
220274,28713.719
220275,38805.965
220276,135875.45
220277,24437.02
220278,21375.41
220279,21728.162
220280,49976.863
220281,42595.586
220282,11156.259
220283,16991.508
220284,46107.34
220285,37829.51
220286,32506.975
220287,44412.82
220288,92442.03
220289,39817.383
220290,11927.002
220291,13157.983
220292,30983.934
220293,44513.504
220294,20084.988
220295,28323.596
220296,13961.304
220297,10911.454
220298,8900.505
220299,19439.932
220300,24310.25
220301,29165.879
220302,37087.51
220303,21843.08
220304,25738.232
220305,10300.713
220306,40420.656
220307,91434.95
220308,32934.46
220309,33293.676
220310,85806.625
220311,113051.36
220312,75523.85
220313,26777.344
220314,21973.285
220315,22554.426
220316,26033.66
220317,34941.24
220318,49178.742
220319,10862.33
220320,34703.105
220321,47386.188
220322,20007.143
220323,50037.383
220324,39531.098
220325,44509.92
220326,74094.94
220327,9652.3125
220328,20550.855
220329,13072.68
220330,45432.7
220331,93854.23
220332,11262.614
220333,45217.418
220334,100368.2
220335,27336.803
220336,58854.42
220337,36439.543
220338,50856.695
220339,19016.271
220340,33448.41
220341,19106.941
220342,19487.895
220343,86687.67
220344,28627.283
220345,100916.3
220346,61298.93
220347,35417.45
220348,44880.086
220349,47875.113
220350,27073.104
220351,53854.727
220352,122583.33
220353,22276.494
220354,28407.36
220355,71665.445
220356,42184.863
220357,43300.426
220358,22782.186
220359,49086.625
220360,23227.074
220361,89793.84
220362,15711.797
220363,41056.97
220364,22340.191
220365,57612.832
220366,21646.465
220367,42223.023
220368,26280.365
220369,10871.946
220370,37940.28
220371,67814.87
220372,15061.842
220373,35318.586
220374,90772.84
220375,69527.84
220376,16906.99
220377,30896.904
220378,30954.69
220379,26476.875
220380,16236.863
220381,61998.117
220382,22769.057
220383,22251.738
220384,41773.4
220385,44530.227
220386,64580.59
220387,53830.65
220388,93870.75
220389,17393.28
220390,25110.86
220391,38296.23
220392,10368.1045
220393,54282.773
220394,24741.908
220395,162738.2
220396,23666.416
220397,110162.58
220398,42184.266
220399,46243.203
220400,7924.992
220401,12611.264
220402,58213.52
220403,31706.582
220404,22218.05
220405,45849.516
220406,30171.91
220407,14040.31
220408,45526.047
220409,47396.855
220410,50527.668
220411,89862.2
220412,30643.07
220413,64347.96
220414,40859.863
220415,15148.177
220416,33539.707
220417,44437.91
220418,69211.94
220419,47335.945
220420,57604.56
220421,40678.69
220422,54834.473
220423,51238.625
220424,8993.542
220425,12053.495
220426,26908.982
220427,101674.93
220428,35178.31
220429,11168.587
220430,31513.254
220431,52208.035
220432,14715.795
220433,42758.684
220434,32909.426
220435,53549.69
220436,84311.14
220437,29675.842
220438,32738.922
220439,74570.07
220440,57509.977
220441,56156.906
220442,15968.64
220443,32458.262
220444,48089.3
220445,46378.01
220446,11130.974
220447,74255.4
220448,27458.527
220449,37024.51
220450,52398.41
220451,93459.54
220452,35423.75
220453,61574.055
220454,12231.289
220455,13460.791
220456,127963.49
220457,14766.666
220458,98867.75
220459,57706.586
220460,19134.814
220461,31808.893
220462,60161.91
220463,33967.047
220464,14578.867
220465,49980.05
220466,62544.11
220467,66382.5
220468,14132.169
220469,21847.668
220470,11588.0
220471,10945.533
220472,44533.355
220473,18262.012
220474,27512.588
220475,10822.617
220476,39768.867
220477,14590.316
220478,37165.04
220479,61480.156
220480,30915.818
220481,56894.387
220482,80672.484
220483,83463.31
220484,51312.05
220485,43956.895
220486,50447.098
220487,11073.826
220488,50278.867
220489,35047.25
220490,19831.967
220491,54607.332
220492,14089.13
220493,17186.441
220494,57632.664
220495,26508.768
220496,17765.818
220497,53338.13
220498,18412.727
220499,27723.17
220500,29375.215
220501,31627.436
220502,38531.562
220503,57589.87
220504,84843.15
220505,70758.78
220506,79242.94
220507,32858.715
220508,50549.168
220509,68999.0
220510,32821.695
220511,30972.906
220512,53343.17
220513,82033.664
220514,34289.33
220515,29233.957
220516,16355.061
220517,104290.984
220518,85103.68
220519,77660.79
220520,41827.12
220521,52290.715
220522,50548.887
220523,20784.08
220524,20538.865
220525,98344.414
220526,24012.748
220527,84081.94
220528,14279.706
220529,24157.953
220530,35710.332
220531,68323.19
220532,7548.7793
220533,68754.79
220534,24424.004
220535,27334.03
220536,76977.07
220537,22715.05
220538,25690.715
220539,40857.96
220540,91764.37
220541,16038.655
220542,11758.976
220543,53263.508
220544,59339.164
220545,16319.99
220546,56539.215
220547,47900.83
220548,17394.312
220549,118881.86
220550,28488.318
220551,18155.107
220552,69220.25
220553,26493.33
220554,43480.855
220555,32521.986
220556,47108.426
220557,38428.45
220558,24769.852
220559,18202.55
220560,69109.945
220561,62178.5
220562,9772.608
220563,29206.633
220564,14774.661
220565,82588.33
220566,32942.918
220567,17813.195
220568,59741.598
220569,67748.91
220570,14666.679
220571,65647.15
220572,28417.965
220573,86564.5
220574,93257.68
220575,14137.073
220576,88335.77
220577,34043.953
220578,18847.584
220579,27785.486
220580,46371.54
220581,111902.03
220582,56819.78
220583,36282.4
220584,45113.4
220585,86102.19
220586,19173.217
220587,71176.484
220588,88601.72
220589,49314.09
220590,88931.516
220591,21145.75
220592,21489.602
220593,19914.775
220594,71573.53
220595,93476.91
220596,11077.462
220597,109259.29
220598,50207.312
220599,77317.664
220600,42065.016
220601,44338.273
220602,91478.74
220603,26643.836
220604,44612.27
220605,69558.05
220606,34469.46
220607,28561.225
220608,17412.885
220609,49570.508
220610,115366.516
220611,65654.78
220612,12282.349
220613,64015.336
220614,21035.37
220615,8633.326
220616,38306.95
220617,24224.26
220618,22755.768
220619,72147.14
220620,21014.844
220621,33569.793
220622,13457.48
220623,53277.98
220624,36340.617
220625,28252.137
220626,8965.916
220627,8195.148
220628,13829.972
220629,49101.25
220630,18869.205
220631,51888.246
220632,73037.266
220633,56105.42
220634,26057.291
220635,10505.276
220636,223017.33
220637,101524.28
220638,68664.484
220639,8799.325
220640,42668.83
220641,10284.894
220642,14809.378
220643,54536.336
220644,73255.586
220645,45400.195
220646,36883.184
220647,28986.445
220648,35668.95
220649,36444.1
220650,17226.133
220651,14814.882
220652,39312.52
220653,49406.977
220654,14368.481
220655,41872.164
220656,28435.75
220657,44531.363
220658,49961.477
220659,51499.938
220660,26754.691
220661,15848.408
220662,10121.955
220663,65805.04
220664,49433.688
220665,133560.72
220666,18021.113
220667,102326.914
220668,53038.434
220669,39253.152
220670,21483.926
220671,170797.2
220672,62883.797
220673,49802.97
220674,38715.168
220675,102346.51
220676,62886.668
220677,73097.9
220678,24171.713
220679,29442.965
220680,15865.079
220681,50084.15
220682,74290.67
220683,25181.418
220684,32703.855
220685,6922.9795
220686,37666.797
220687,9251.889
220688,173565.02
220689,8645.135
220690,36550.938
220691,19582.764
220692,92150.94
220693,28574.654
220694,20183.379
220695,24423.459
220696,50843.605
220697,40921.504
220698,15508.279
220699,39963.887
220700,16194.009
220701,29851.756
220702,28304.5
220703,11218.479
220704,44299.367
220705,9239.087
220706,22643.727
220707,80510.57
220708,44618.9
220709,60481.05
220710,16622.607
220711,55915.746
220712,53720.47
220713,19183.242
220714,71684.836
220715,10768.222
220716,69539.01
220717,80670.76
220718,61428.984
220719,10671.495
220720,133638.19
220721,77516.29
220722,37294.17
220723,36475.848
220724,28357.703
220725,53900.5
220726,42897.69
220727,61659.312
220728,71772.55
220729,65009.48
220730,92115.83
220731,85122.4
220732,9297.823
220733,61044.062
220734,37261.035
220735,51486.445
220736,61350.17
220737,40937.21
220738,43642.93
220739,10176.651
220740,47087.69
220741,46566.203
220742,50520.566
220743,50526.008
220744,78264.41
220745,18130.86
220746,29417.287
220747,55105.47
220748,41284.805
220749,81715.8
220750,16472.363
220751,130259.8
220752,11579.068
220753,30663.885
220754,11743.913
220755,111552.33
220756,20259.05
220757,21684.957
220758,9479.144
220759,19424.822
220760,38485.457
220761,36473.664
220762,30774.152
220763,18910.428
220764,39784.06
220765,65346.73
220766,10902.556
220767,91729.375
220768,83851.055
220769,70364.73
220770,136615.38
220771,6373.9287
220772,38976.6
220773,18249.541
220774,41625.63
220775,101079.01
220776,117998.53
220777,14470.717
220778,22558.74
220779,67400.85
220780,49834.93
220781,72593.83
220782,17656.41
220783,26605.129
220784,67281.92
220785,54822.543
220786,19776.65
220787,53598.926
220788,20826.82
220789,10148.082
220790,62694.95
220791,7503.612
220792,13777.778
220793,14120.779
220794,70408.586
220795,13467.231
220796,32740.746
220797,41923.36
220798,63863.074
220799,66815.05
220800,15518.518
220801,91882.305
220802,52790.13
220803,58809.56
220804,30346.814
220805,25305.502
220806,18819.592
220807,38296.812
220808,30767.146
220809,15435.724
220810,10324.546
220811,11150.139
220812,30389.46
220813,78902.74
220814,37823.543
220815,49119.42
220816,52642.133
220817,44878.58
220818,103901.99
220819,85229.07
220820,39928.06
220821,55977.54
220822,43018.426
220823,19871.94
220824,17195.33
220825,12413.277
220826,14520.227
220827,54707.902
220828,23862.0
220829,134802.5
220830,60638.0
220831,55385.79
220832,76857.45
220833,49888.723
220834,113212.93
